ids,label
29 5 2 116 104 10 138 124 109 583 5501 13 240 14 319 3 1345 26 120 4 390 298 5 235 4,1
2 8051 1 1875 1 3 136 2 178 199 30 2067 5 2 543 3106 2 9226 5 2 107 2739 174 28 4,1
11 7 239 2 116 1296 2767 5 117 9 4 3847 2977 6697 2 4395 6 2950 7986 3 6697 3620 2 4764 2,1
4 305 247 4 8933 1 737 125 4 1118 1109 737 2457 4 1152 500 958 576 3 233 349 29 1 1 2035,1
10 28 57 310 48 2 76 2149 7 681 44 11 14 4 390 16 3 1072 4 290 5 2 966 12 752,1
4 125 2879 9 4 688 305 1 511 118 57 29 752 100 1317 3 1 308 44 6285 1720 2 3117 1 5,1
40 13 165 170 18 69 6 134 457 620 5 79 1691 122 3 122 9 2 172 2379 2 179 14 4226 19,0
15 29 76 821 2149 47 1 11 16 539 4 228 552 19 216 6069 128 15 8 280 336 423 8 7 607,1
46 21 150 4 1891 275 4301 257 18 4 3083 132 8 7 14 11 1 1 5433 1 40 71 96 99 108,0
10 230 4 1150 1364 3 10 1217 11 16 32 4 330 267 1128 82 8 2667 67 158 38 2 146 2662 165,1
11 7 4 367 379 892 882 184 20 38 7602 9 197 462 1338 1775 1867 3 27 2139 104 377 4 171 5,0
200 874 29 5 2 88 2204 2518 5 2 3706 1 186 6 67 67 189 6 30 139 619 2 1647 860 7,0
1210 3636 3820 46 26 13 9 4 16 92 2548 6 30 50 26 120 24 4722 69 17 11 29 2 374 5,1
1 305 11 16 1 2 37 78 8 13 50 523 5 104 2 64 107 1936 9 8 25 810 8280 3 1993,1
2 1 912 1646 7 1 716 1159 41 5057 2 917 1161 615 9 11 16 4417 9 4 78 1 46 1748 32,0
10 391 321 11 53 8 14 607 9 4 779 9 1 1 3 24 1030 74 10 387 35 2095 16 19 8,1
11 7 4 2161 20 2624 1917 127 4 390 298 15 127 2537 6197 2 20 42 169 21 226 667 8 13 5637,1
810 8529 408 9 1639 122 1 4 5028 818 1 20 83 1245 1 2473 1 1 3168 4907 3 1 8529 313 4,1
11 20 7 4 2454 4973 6231 12 1426 739 22 194 2 2870 5 3638 60 53 8 47 466 77 414 18 94,0
1 7219 7 2 340 16 5 2 208 5 1500 2518 773 1 10 28 466 1 4252 2 89 29 1 1 11,0
2654 72 378 9 2 1078 5 4 1 3 680 24 4 54 50 29 2 288 588 38 2 89 668 4565 7,0
10 230 24 4 341 5 3050 19 10 230 4 643 341 5 1439 9096 3 1439 1 10 1564 11 16 23 4,1
4 1355 636 12 1397 4 381 386 23 2 1735 5 766 1603 34 804 87 29 388 1877 1 6 3089 107 316,1
10 205 11 16 23 263 3 10 28 297 8 44 157 218 3 8 13 131 158 2 630 80 111 75 351,1
15 286 36 47 109 3 1623 5918 13 1059 161 18 450 155 10 103 74 5 48 330 6 30 1134 555 144,1
10 89 342 2 267 53 10 14 4 187 2292 95 219 2 20 528 29 311 44 4 289 577 10 4915 8,1
2 5302 5 1 1228 14 1728 1919 18 108 183 72 185 18 2492 9 4041 60 46 26 120 24 1 94 200,0
8 7 24 64 859 6 965 1 23 2 287 538 5 9381 13 2564 8 186 606 12 2 1786 490 181 6,1
2 89 1444 21 93 9 1 4 20 7 6 350 5 2 591 344 200 67 260 4 325 18 145 958 3402,0
1322 79 48 13 56 8 13 69 125 2 29 3 64 1783 8288 1 464 1293 21 121 21 51 22 67 929,1
11 7 4 529 775 18 4 481 16 1868 1856 1 3916 1 4 1018 1891 275 1 3317 1 5449 7 2 475,1
35 6175 5 2 267 1466 2231 11 63 7 44 4 3295 187 5898 7438 4889 4578 2802 36 743 2 1371 63 5,1
146 9 4770 519 1686 13 4997 14 142 12 46 26 468 6 93 4 317 1471 184 210 384 17 2 275 2712,1
1842 2 2265 5 442 14 1 9 7727 159 8 124 3146 3 12 7727 199 3867 2 9470 5 2 20 148 36,1
397 29 5 2 88 4294 37 439 184 2137 124 91 2135 127 785 2 864 519 4283 3 49 84 112 34 2748,0
10 86 22 121 48 21 418 25 1 19 601 533 11 16 14 611 1156 1 1 15 1633 1 14 3166 1052,0
10 441 11 20 109 11 2085 23 4 16 1715 191 256 2 302 1468 45 1372 32 49 54 209 183 3 2,1
10 449 11 16 10 299 22 67 248 48 8 14 44 159 10 646 149 8 19 516 8 2830 8 14 44,1
10 368 104 5 972 2648 3 2523 716 8 13 126 787 1265 347 204 16 41 126 815 924 3350 1 98 12,0
50 63 50 225 50 1019 50 112 50 918 50 504 453 50 1231 50 447 50 783 50 266 269 8 31 295,1
11 7 4 1 457 620 1023 5 2 6918 1 63 17 2 644 1243 649 3 35 1 3429 17 1621 1373 2958,1
2 6107 185 3847 7 279 9 4 171 5 801 6 173 76 4459 16 91 37 238 18 29 8 1260 2 64,1
18 4 50 185 23 2 3590 3879 106 2 319 2186 1029 4737 10 1 11 42 1988 2 112 14 1187 3 21,0
1 1 1 7 4 16 12 47 4 417 12 951 37 1067 10 195 10 68 109 8 52 73 283 147 12,1
1 6449 14 653 155 1459 5 27 1 2 84 978 5 2766 5 2 6266 3 4229 71 332 36 2762 2 3641,1
1319 10 367 2722 149 11 427 158 10 4203 6 66 8 42 18 61 326 36 8468 2 1577 5 321 8 44,0
5 31 2 104 10 28 109 11 29 2 3686 47 194 6 30 29 5 2 252 250 2 453 2111 2478 1315,0
53 10 426 6 66 11 16 8 14 466 4 921 1124 15 61 213 3649 14 2736 45 48 1 95 14 1885,0
136 825 58 23 4 2234 1927 257 18 6700 372 23 3855 10 841 6 201 8 4 318 60 154 2 2662 5,0
87 120 142 4 379 225 1922 6 5574 11 179 648 721 3 1644 1421 11 7 70 891 3 1 517 19 2,0
11 7 4 84 20 10 89 219 11 20 53 8 372 45 10 42 1007 219 11 20 175 3 8 131 1758,1
10 28 57 310 87 821 2791 812 19 10 81 121 12 15 536 398 23 5792 2363 40 25 4 3553 625 5,1
12 598 345 7 787 5 48 133 6261 2285 134 8 13 158 23 92 205 1307 3 182 158 3511 99 64 107,1
36 1368 2 2516 505 92 96 144 49 1 797 513 17 196 2388 3 1478 6 394 2 63 24 64 1827 19,1
4 2768 2090 242 38 2 130 5 4 1 575 9 388 491 275 4921 2622 7225 1 9 18 4 311 5 1,1
1414 791 5 2 1 7 2 2274 1289 1414 725 6 384 263 16 6 30 607 1389 1034 1459 2 113 2889 188,1
272 684 80 30 15 1753 29 251 272 191 576 14 64 2 89 1592 9 2 453 1739 810 1 682 2059 2,0
37 8635 1 7 9 8 37 6613 72 1650 11 20 6 1 1194 1 2 197 12 11 20 7 83 7756 3,1
60 17 64 1083 1729 3358 3 4 179 5 176 58 152 1489 5779 14 4 1179 5779 7 9 61 673 2 369,1
1 5238 7 42 29 5 450 1742 1 3050 12 3110 5967 1029 9 2 420 4282 13 6 4159 123 2 3581 1,1
1783 4896 519 4865 36 68 4 1 176 9 2 356 2 4650 7 2 89 385 9 2 1877 6 916 12 40,0
173 654 62 47 4 782 20 1407 47 49 6505 3 272 49 1961 1726 62 93 98 12 21 51 64 343 380,1
11 7 2 1183 415 5 603 124 8 293 39 33 993 52 58 775 3 284 235 2 263 1011 73 33 120,0
61 2844 6 4 1 114 5 1752 61 576 14 459 3 10 14 24 180 708 53 1 3425 3552 35 565 5,1
3272 297 707 7913 2436 331 45 5 157 9660 9303 7235 635 250 3942 62 169 290 1107 5 4 4460 5 2 1,0
11 7 29 5 2 88 1355 104 10 68 124 297 57 16 47 1 69 2 96 11 29 120 11 7 4,1
10 297 2 3482 1 237 311 3 2 639 12 271 6 328 7 213 8 7 4 639 24 330 74 9 241,1
2 16 47 609 4 119 1 18 392 733 3 1831 17 2 2300 19 8 80 269 21 493 6 110 9 4,1
319 16 44 4 191 1940 5022 3 2 7391 23 193 23 3 123 365 6908 450 155 2 20 4596 23 331 1,1
723 44 126 446 5 284 5032 42 1523 137 519 59 329 9 142 4 2335 5 4 16 519 7 4 84 285,0
1 1 1 9785 4 532 5 79 9 35 3953 1437 3 2918 94 123 29 34 29 9 2281 2087 801 10 195,0
1033 1740 694 44 4 1 247 36 1 31 148 55 1552 1368 9 622 6 8517 43 2130 2462 3906 6905 313 2,0
1458 2189 8382 1 7 2 187 24 37 1 4467 9 2 3738 23 2 2379 970 43 63 6 4 241 2581 9,0
11 16 14 42 979 78 10 51 3961 359 325 104 18 110 359 325 19 8 299 22 158 8 299 22 1281,0
42 361 2 197 12 8 7 444 23 2 88 3388 3288 1488 2946 5 686 218 59 28 77 196 6 201 11,1
2 64 151 419 73 1 200 100 4381 7 4 20 44 1 200 100 4381 18 807 36 114 4480 11 20 80,0
10 219 1 23 263 136 10 14 149 8 10 195 11 7 4 67 78 1589 487 200 2 1589 10 83 195,0
10 230 2271 3716 7 4 1 3 2045 9804 2765 8 156 22 513 48 29 13 944 2619 25 82 11 20 51,0
598 1 1425 520 20 1737 69 5 7163 13 1326 565 207 41 41 1 13 3889 2357 717 5 688 102 1 44,1
40 25 54 174 104 12 25 480 6 376 142 4 2798 63 23 37 108 2125 15 70 15 1 4 117 9,1
10 195 12 2 9252 203 4536 3 5700 14 84 2 16 7 246 123 2 1477 19 40 25 49 3324 425 8076,1
249 6 1751 11 29 46 21 71 4 341 5 1 1 104 146 9 2 251 21 80 1402 30 3448 6 66,0
11 7 29 5 2 252 98 10 138 109 9 61 117 46 21 150 257 18 4 334 2314 937 1823 8 3,0
101 149 11 18 1044 224 10 697 87 8 59 129 92 4 676 20 17 4 360 5925 10 140 4 191 341,0
29 151 10 140 248 294 36 47 109 11 20 80 1045 23 7 12 8 7 54 1003 2 76 104 9 4632,1
10 297 11 1030 6 66 2 644 692 3700 3206 5880 2143 3 14 741 6 167 2 401 4761 1284 3 1 17,1
10 67 516 11 16 423 40 14 1 472 2 16 19 1424 4215 1844 38 2 526 12 40 7 52 1060 9,1
49 104 25 37 78 12 33 150 50 11 7 689 24 29 5 94 444 23 4 291 63 11 20 14 44,0
10 14 29 5 2 174 36 426 45 5 61 96 6 66 11 9 2 779 10 138 195 44 8 2826 124,1
57 16 10 138 124 109 159 47 60 215 493 6 110 15 351 3 360 15 11 1 5 2460 3 10 28,0
15 4 5680 10 211 39 6 342 144 2 1688 8 812 5 100 361 16 261 29 12 10 207 189 6 965,1
120 244 1376 53 695 1 426 6995 1 55 314 2 930 1593 465 7045 1 3 250 68 2393 609 8 31 123,0
10 391 149 11 20 9 2 3723 15 4 2292 19 10 468 6 66 8 175 82 1 1 7 147 1 4,0
37 10 121 12 10 5931 317 45 5 157 19 67 11 1012 57 52 73 303 5 4 329 10 1688 8 8,0
2014 47 211 77 4 917 20 18 69 18 107 1004 4 50 424 5 1776 36 894 23 2 20 15 35 1556,1
11 415 5 603 156 22 274 4 2514 711 37 10 229 929 49 1557 18 148 36 86 22 121 2 962 5,0
2 1 5 11 16 14 437 38 2 445 53 2 954 3 978 314 45 4 50 63 345 64 6 7194 17,0
10 89 7752 2014 3348 13 671 349 528 29 311 23 3855 260 111 566 5 8 10 846 54 119 19 297 82,1
11 550 861 2095 1384 18 4 1336 427 7 440 5 39 2 1 806 3039 2804 184 98 21 391 11 849 1,0
10 64 297 11 82 8 2677 7918 3318 36 10 697 38 627 345 7 8 557 2 4731 692 1 206 115 10,1
399 42 553 8 31 10 297 11 16 17 61 1295 53 8 372 45 3 260 2901 9 6809 26 68 84 7526,1
1493 2580 3 6127 9 5401 10 14 9593 32 11 2087 1107 5 4 125 36 14 57 52 873 348 73 4 6203,0
463 1062 1 411 7 3 80 2250 4 356 470 5 393 122 2238 780 346 308 5 4675 669 2 864 102 3,0
42 745 2 883 10 230 1 9 147 10 14 2375 6 1173 4 625 203 317 3 157 3 949 11 785 20,0
11 16 456 37 145 10 163 456 31 5 2 1332 957 132 312 61 117 32 972 218 12 5 193 6725 3,1
486 2 153 1 1 1094 38 4868 2426 1 2 289 101 235 11 20 37 72 86 22 121 87 108 52 911,1
9 2 713 5216 7 590 7798 1 36 313 5216 9800 293 52 39 35 1 1584 2145 55 127 24 355 28 2,0
46 10 477 126 1 80 21 278 69 141 144 1793 1001 1 4 1651 6708 12 975 23 112 39 46 33 555,0
4 1 1662 1086 4 125 18 110 2240 3 506 6 6111 8 23 4 1620 1662 24 15 50 15 2 658 8,1
2 445 5 2 20 7 2470 53 1 1 2320 1 851 2 63 5 2 2946 12 556 23 2 251 55 14,0
642 618 580 1751 2 1885 940 3 628 5 11 20 103 3242 63 147 103 3242 63 8129 7170 147 817 2 838,1
10 28 109 2 1184 4998 233 263 5 11 16 4508 9 2 184 2679 9 35 1 897 1128 3 83 6982 15,1
7492 38 4 941 965 2 84 3 2360 4184 3990 273 43 1714 510 9 11 528 9702 1251 206 12 83 9428 2,1
2484 10 195 11 16 8678 403 18 42 1247 188 618 3 149 32 39 1 17 42 21 3 4 4243 2 221,1
11 7 4 928 16 272 61 5260 586 22 30 37 2421 46 2 20 160 22 2304 37 74 19 10 42 456,0
11 16 143 28 111 77 91 38 2 833 222 838 6 2 659 78 112 10 230 24 248 32 48 220 2,0
578 10 980 10 103 9742 1 293 479 9 11 16 19 659 27 50 293 2 16 7 2781 34 4 515 721,1
688 212 31 2004 25 560 1225 44 11 16 7 8 82 8 13 38 6549 3 47 1 3 3752 9 8 3,0
6056 365 2449 12 81 24 358 2 16 99 192 386 64 631 118 21 88 5 2 58 75 2 546 12 2,0
11 487 7 8634 470 5 2 1167 5 2610 481 98 78 1589 98 200 2 3903 383 2 113 9 11 29 217,1
86 22 376 69 11 20 14 158 41 4 119 158 8 14 4 611 1532 3 29 5 2 252 98 10 138,0
10 297 2 3108 5 11 23 6152 9 2 1149 13 53 8 1971 3146 9 5028 5800 2 4737 14 1267 23 263,1
164 202 28 20 1733 9390 7 4 498 10 14 37 741 53 10 1844 155 577 12 26 14 38 2367 82 26,1
76 73 920 738 3 12 115 118 2 526 1436 38 1719 4 3526 1 26 262 469 2 1241 11 47 4616 77,0
237 311 10 1791 150 149 1097 6657 4770 2 2186 2092 208 3372 38 4716 1 13 3584 856 658 62 7 1 4,1
8 2181 707 2675 19 8 13 89 9 420 5781 3 8 13 237 9 2 1 5 9088 71 5438 73 2675 233,1
29 5 2 88 1 16 10 195 9843 80 81 4 228 5 112 19 3082 31 61 451 426 346 361 12 2,0
11 217 22 29 5 1 13 41 1829 13 128 104 12 13 18 248 1 13 326 7 1393 5 31 27 1235,0
6 378 17 10 28 222 49 1047 2169 23 2 20 1 6033 1 517 3 891 9 11 550 3239 3 279 20,1
4013 8950 7 42 4 1275 2899 811 17 5996 5 1 13 6963 3 856 8 13 194 4 305 1 92 631 70,1
835 10 219 10 2093 2 344 32 2 1 2007 20 1410 23 3355 1 7198 10 2093 2 344 7 4 4586 320,1
29 5 450 3050 44 8524 23 567 8 7 2 644 5898 893 245 6333 7463 1 45 3409 243 5 113 8 4123,1
7309 408 49 5 2 116 668 320 1171 4878 4538 1 3 2 84 1489 3432 17 142 4 179 29 51 64 548,0
836 1171 1 595 1401 3 6368 1 5725 251 1951 6 1 18 4 3268 118 33 900 4 1396 125 773 2558 5076,1
1034 10 114 2 5306 3 10 28 109 173 691 429 12 68 124 215 45 10 202 980 924 29 7 34 238,1
2 7642 354 1161 12 21 1349 167 9 4 5647 1 20 25 31 132 19 11 7 35 1 732 185 23 48,0
2 3229 7104 1862 3179 317 233 1 1 1 1917 1432 1 7694 2243 2522 1 600 1 4356 1 3612 1 5737 2549,1
4 2448 320 206 1245 49 5 2699 13 2049 9 2 172 96 12 5116 1762 3 233 3452 1 1870 2 158 492,1
48 4 446 5 58 10 846 128 38 3143 6694 10 477 8 299 22 67 43 2091 18 110 9 4 379 20,0
18 69 11 16 14 960 10 86 22 189 6 30 4 1301 19 10 68 4 424 155 577 72 71 39 1177,1
11 16 7 3436 2 112 7 879 3 1358 46 21 121 231 32 31 44 5224 2 1080 204 7 351 9 197,0
11 7 327 2 88 4696 16 21 80 124 66 10 195 8 14 42 164 636 19 8 67 7 139 323 8,1
15 4 84 7394 5 8411 7425 10 68 6 402 106 11 54 54 732 427 8 7 695 7425 13 89 1510 20,0
53 10 219 11 16 10 14 2895 12 8 14 64 4 241 16 10 103 11 16 143 28 77 9 2202 10,1
2 1 2743 5 11 16 7 799 672 5829 13 240 9 476 5040 2997 3 1976 1976 1647 127 1652 81 8 128,1
4871 8179 1867 7 146 23 338 2006 26 120 4 84 298 9 11 20 10 441 11 16 92 29 5 148 226,1
15 35 6695 5237 5 6808 5678 10 367 8530 11 20 2554 6 8 13 750 10 14 24 278 177 1 7 4,1
46 11 267 5008 2745 6 2 267 95 72 51 64 2227 12 2 1916 14 4564 5 471 915 2301 111 1094 5,0
10 140 67 741 321 31 133 1225 812 18 11 16 86 22 75 69 346 8 13 24 12 10 86 22 39,0
70 764 272 24 403 19 8 14 182 493 11 16 5080 38 790 434 6 756 1 206 3 146 175 37 942,1
10 114 78 98 24 64 82 33 398 25 15 422 15 67 50 104 39 6095 5 2 8515 208 3 76 347,1
86 22 641 126 626 7 23 2 29 535 2 445 5 4 208 5 1 9436 1375 38 8625 481 1 23 2,1
11 7 4 67 84 208 10 114 2 115 3 10 230 37 1198 8 217 22 5840 250 8 47 67 50 474,1
435 3287 10 14 37 657 12 11 16 14 42 4 1511 123 5 2076 13 1 70 10 477 2 1149 13 91,0
10 230 239 4 119 99 162 18 11 16 3190 3 110 4 214 2 63 7 4 119 99 1 19 10 67,1
10 8705 103 8 14 594 19 10 28 262 20 419 73 605 1 11 20 7 67 67 78 3 48 169 8,0
11 329 1 692 1886 1040 354 293 84 48 21 51 66 5 8 10 28 287 2345 107 1852 29 263 3 31,0
10 1151 5448 121 137 37 108 79 720 11 16 10 28 211 195 12 8 14 29 5 61 1498 1 2 527,1
312 2 463 1 5 2 1 296 258 1416 105 9224 8941 1527 4211 7 1 34 2 4122 23 35 3940 29 125,1
137 120 8 447 39 2 626 777 2511 43 1 8 2307 4 84 429 3 37 10 51 64 201 8 4 1083,1
61 326 3 10 1663 6 167 98 39 11 12 25 2167 3 250 726 18 1517 46 21 51 22 167 4 431,1
4 367 319 166 32 2 178 3 2 7180 5 110 4 6079 5804 2 16 7 29 12 80 571 74 99 493,1
435 3287 1 1 1 10 114 1126 1134 19 11 4810 16 42 1397 719 1429 6 875 173 892 882 20 10 138,0
7 11 2 742 12 1 181 35 1 1 1 17 4 1 1 2198 11 20 939 6 328 4 436 12 131,1
1279 7039 283 175 408 9 4 653 756 16 44 2703 234 3 4395 34 4409 23 2 113 3 1011 504 5 2,1
33 86 22 93 98 39 11 1547 154 49 199 134 12 13 4 50 151 264 11 14 2804 2 89 5 890,1
10 42 219 11 16 23 3855 3 8 14 67 50 4 1647 114 63 844 10 67 2574 2 197 12 2 214,1
8 14 50 6 66 304 8368 175 154 26 2433 450 155 577 10 262 11 20 6 30 54 5771 3 4 84,1
2 333 12 1 559 7 2 884 9 4 208 5 1580 1 184 1 46 2 737 1381 7 1953 15 176 5,1
46 11 20 68 77 517 34 1 3967 41 3361 2859 8 59 30 3969 18 48 8 7 4 1296 953 555 17,1
9 2 3550 5 5116 1762 3 107 3452 1 2 692 20 1407 5892 936 1 17 78 2226 104 9 2 528 4267,0
4200 1 317 9094 459 408 3936 1384 18 4 16 62 21 236 368 46 21 67 39 351 5161 2333 98 1 56,0
2 546 5 2 362 6 28 286 282 2 223 5 1 5 1059 1309 3 944 9093 211 999 6 75 469 258,1
1710 3009 1123 34 4 424 36 697 10 449 1724 1 9 2 9116 3 6795 10 441 2 3042 5 2 1283 87,1
2 1825 71 200 4 784 2 1881 565 5 91 18 241 184 11 7 29 5 148 12 14 239 1 45 15,0
46 21 71 124 634 18 24 110 480 6 75 4 16 23 263 8 14 239 1 21 71 257 18 87 398,1
10 426 85 2 16 1030 4 119 204 1826 17 4 590 63 345 10 380 12 1315 203 414 505 3 98 202,0
39 108 1426 10 14 89 1672 6 2 505 5 1 5214 53 10 219 3980 242 10 1537 9 114 17 2 20,1
10 219 4981 3202 440 5 34 1664 8 14 392 23 2 3633 168 122 6 2166 8 163 299 22 303 78 1171,1
237 311 10 230 1247 9 61 241 675 3014 9 535 6254 5 1 23 2 241 1 10 1233 6 269 2 16,0
10 140 1604 10 120 24 39 11 1316 53 10 646 149 8 10 68 4 688 546 5 149 49 1825 241 208,0
4 315 4516 5 671 569 6066 25 1 1452 9 65 205 984 96 9 3503 3201 3718 2308 5370 313 1958 1 2,0
18 4 1 1722 1785 2 64 214 3883 3 1 18 1 9 4 1 3 54 249 6 5081 6 2908 35 3667,1
2 4772 3 237 191 256 3462 123 38 2 54 1054 1 2858 5 2 420 2963 13 3268 23 2 1 7 173,0
11 16 273 87 3692 2 4891 67 25 79 36 81 24 189 6 30 562 28 57 134 9 2 96 65 458,1
545 18 2 128 73 822 112 2126 5 2 107 853 11 16 7 67 67 78 2 687 354 1161 86 22 358,0
49 79 236 661 6718 4 357 16 19 10 660 6 1 12 8 13 52 73 12 239 52 73 231 323 11,1
53 10 342 2 4019 18 8907 9 2 684 3410 10 14 24 2666 18 48 14 9 1128 2 63 1101 1 1,1
2133 1319 1607 3097 7 727 29 5 2 88 726 2643 104 12 10 138 297 9 2 509 289 235 8 249 6,1
18 8241 3 18 2 1928 2 2697 1 4014 2 320 1350 504 5 2275 2 344 146 6 117 3 8 127 24,0
2168 1 1228 7 165 46 24 3896 10 140 4 6289 19 12 13 578 7 9143 375 5 1148 119 1809 1 17,0
38 153 1474 6218 1469 1 2 1580 289 1 49 39 8 866 10 51 66 12 11 7 4 228 5 35 469,1
10 28 111 342 2522 930 13 267 264 10 28 24 342 2 267 2 331 518 16 7 54 209 8 805 17,1
4 16 21 378 149 15 4 528 311 1949 1589 8 7 866 9 12 2536 19 8 47 60 4 171 52 8,1
391 53 4543 1861 14 2 1183 329 9 347 82 26 91 84 98 148 473 25 546 39 4 52 3 52 3491,0
3205 119 183 14 4 67 50 16 10 80 134 32 49 538 8 467 67 1421 3 405 8 467 15 46 40,1
10 230 4 341 5 6277 1039 2374 136 49 5 94 25 2704 676 207 15 25 88 2374 5 11 966 27 753,1
40 25 419 801 6 1138 35 2085 73 149 11 16 264 8 7 4 4271 721 2769 4984 127 4 54 50 298,1
6094 7 4 725 56 582 184 20 270 9 145 58 12 490 165 52 73 6 42 115 79 75 3132 9 4,1
6330 143 748 11 337 785 23 2 5775 18 1 1 1784 9 173 96 6 12 122 1029 6353 11 68 74 128,1
2261 4259 13 658 482 5 2142 7 4 448 3180 3 5091 658 12 2079 2 9538 3 3321 638 277 9 2618 46,0
132 30 1034 9753 1 1 7 3254 352 38 5399 1 6 3812 1254 1 6 9177 43 5570 1 3430 55 7 34,0
101 321 2 1414 344 129 337 10 160 22 121 48 6 67 548 38 178 13 2049 5 259 2298 3 1414 31,1
10 195 11 14 4 305 20 8 7 24 61 1934 5 27 104 1 2614 1758 12 1490 11 29 7 180 279,1
6556 1839 6556 7 4 1311 434 44 35 4747 247 36 2444 45 23 43 626 3 187 503 2 626 147 47 6,1
1 1 3 3501 1 329 9 11 686 685 12 9428 1 13 713 3697 2287 6266 685 306 6 30 235 254 5,1
